Posted On,BHK,Rent,Size,Floor,City,Furnishing Status,Tenant Preferred,Bathroom
2022-07-06,4,400000,7000,Lower Basement out of 2,Hyderabad,Semi-Furnished,Bachelors/Family,6
2022-07-06,3,25000,1545,4 out of 6,Hyderabad,Furnished,Bachelors/Family,2
2022-06-04,2,9000,900,2 out of 4,Bangalore,Furnished,Family,1
2022-07-02,1,13000,550,3 out of 4,Delhi,Semi-Furnished,Bachelors,1
2022-05-15,1,28000,550,3 out of 4,Mumbai,Unfurnished,Bachelors,2
2022-06-12,1,4700,250,1 out of 2,Kolkata,Furnished,Bachelors/Family,1
2022-05-13,2,11000,650,2 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-07-04,1,10000,300,2 out of 3,Bangalore,Unfurnished,Bachelors/Family,1
2022-05-06,1,6500,700,2 out of 3,Chennai,Unfurnished,Bachelors/Family,1
2022-05-01,3,14000,1800,5 out of 7,Bangalore,Semi-Furnished,Bachelors/Family,3
2022-06-29,3,37000,1800,10 out of 20,Hyderabad,Furnished,Bachelors/Family,3
2022-05-12,2,20000,1000,Ground out of 1,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-06,1,6500,350,2 out of 4,Hyderabad,Unfurnished,Bachelors/Family,1
2022-07-05,1,6000,700,1 out of 2,Chennai,Semi-Furnished,Bachelors/Family,1
2022-04-29,2,7500,675,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-07-09,4,140000,3100,9 out of 22,Bangalore,Semi-Furnished,Bachelors/Family,4
2022-05-25,4,280000,2500,24 out of 60,Mumbai,Semi-Furnished,Bachelors/Family,6
2022-05-25,1,7500,500,Ground out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-05-18,2,17000,650,2 out of 4,Delhi,Unfurnished,Bachelors/Family,2
2022-05-11,2,13000,850,1 out of 3,Bangalore,Semi-Furnished,Family,2
2022-06-06,2,12000,350,2 out of 2,Hyderabad,Unfurnished,Bachelors,1
2022-06-12,1,70000,800,1 out of 3,Bangalore,Unfurnished,Bachelors,1
2022-06-04,2,9000,1156,Ground out of 2,Hyderabad,Unfurnished,Bachelors,2
2022-05-20,3,14000,1000,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-16,2,22000,1000,2 out of 2,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-12,2,10000,1100,Ground out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-19,2,13000,750,Ground out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-27,3,50000,1600,2 out of 4,Delhi,Semi-Furnished,Bachelors,2
2022-06-16,2,30000,1025,2 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-10,3,40000,1900,4 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-06-11,1,7500,750,1 out of 1,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-04,2,11000,750,Ground out of 1,Kolkata,Unfurnished,Bachelors,1
2022-05-18,3,35000,1540,3 out of 4,Chennai,Furnished,Bachelors,2
2022-05-07,2,20000,1450,2 out of 6,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-29,2,14000,1200,2 out of 3,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-28,3,100000,1286,7 out of 21,Mumbai,Unfurnished,Bachelors/Family,5
2022-05-16,2,9000,900,1 out of 3,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-15,3,17000,1400,10 out of 15,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-04,2,10000,600,3 out of 4,Bangalore,Furnished,Bachelors/Family,1
2022-05-13,3,190000,1500,8 out of 10,Mumbai,Semi-Furnished,Bachelors/Family,3
2022-05-19,1,5200,750,2 out of 4,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-29,1,6000,400,Ground out of 5,Delhi,Unfurnished,Bachelors/Family,1
2022-06-27,1,7500,250,1 out of 7,Mumbai,Unfurnished,Bachelors/Family,1
2022-05-11,1,6500,450,2 out of 2,Bangalore,Unfurnished,Bachelors/Family,1
2022-06-20,1,7000,360,Ground out of 2,Bangalore,Unfurnished,Bachelors/Family,1
2022-05-25,1,8500,200,1 out of 3,Chennai,Semi-Furnished,Bachelors/Family,1
2022-06-23,1,7500,500,Ground out of 3,Bangalore,Furnished,Bachelors/Family,1
2022-04-29,2,20000,300,1 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-05-18,2,6500,800,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-14,1,32000,470,6 out of 7,Mumbai,Semi-Furnished,Family,2
2022-05-25,3,48000,1286,8 out of 16,Bangalore,Semi-Furnished,Bachelors,3
2022-06-28,2,12000,1200,1 out of 3,Kolkata,Furnished,Bachelors/Family,2
2022-07-07,1,16500,470,11 out of 14,Mumbai,Semi-Furnished,Family,2
2022-05-26,3,15000,1500,1 out of 1,Kolkata,Semi-Furnished,Family,2
2022-07-06,1,7000,500,2 out of 2,Bangalore,Semi-Furnished,Bachelors,1
2022-06-29,4,380000,3500,2 out of 4,Bangalore,Semi-Furnished,Bachelors,5
2022-05-03,1,6000,63,4 out of 4,Delhi,Furnished,Bachelors/Family,1
2022-05-18,1,10000,450,2 out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-05-14,4,250000,2100,35 out of 60,Mumbai,Semi-Furnished,Bachelors/Family,4
2022-05-31,2,60000,750,10 out of 20,Mumbai,Unfurnished,Bachelors/Family,2
2022-05-14,1,5000,500,Ground out of 3,Bangalore,Unfurnished,Bachelors/Family,1
2022-05-28,3,14000,950,1 out of 2,Kolkata,Semi-Furnished,Bachelors/Family,2
2022-07-06,2,13000,500,2 out of 5,Bangalore,Semi-Furnished,Bachelors,1
2022-05-27,2,46000,710,15 out of 18,Mumbai,Unfurnished,Bachelors/Family,2
2022-05-25,2,12000,800,2 out of 4,Hyderabad,Unfurnished,Bachelors/Family,1
2022-05-31,1,30000,320,12 out of 24,Mumbai,Furnished,Family,1
2022-05-17,3,150000,1330,12 out of 45,Mumbai,Semi-Furnished,Bachelors/Family,4
2022-06-23,2,35000,1250,3 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-22,2,15000,700,1 out of 2,Chennai,Unfurnished,Bachelors/Family,1
2022-04-29,2,50000,950,4 out of 8,Mumbai,Furnished,Bachelors/Family,2
2022-05-04,1,15500,1000,2 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,1
2022-05-21,2,10000,950,1 out of 1,Chennai,Unfurnished,Bachelors/Family,2
2022-06-02,3,70000,1500,1 out of 4,Chennai,Furnished,Bachelors/Family,3
2022-06-08,3,35000,2100,1 out of 2,Bangalore,Furnished,Bachelors/Family,3
2022-06-30,2,19000,1221,2 out of 5,Bangalore,Unfurnished,Bachelors,2
2022-05-10,2,7000,950,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-30,1,55000,505,4 out of 12,Mumbai,Semi-Furnished,Bachelors/Family,1
2022-05-12,3,30000,1400,2 out of 4,Bangalore,Furnished,Bachelors/Family,2
2022-06-22,2,13000,720,1 out of 2,Chennai,Unfurnished,Family,2
2022-05-06,2,15000,920,4 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-05,3,31000,1700,6 out of 9,Bangalore,Furnished,Family,3
2022-06-23,2,9500,570,Ground out of 3,Kolkata,Unfurnished,Bachelors/Family,1
2022-05-13,2,37000,685,10 out of 18,Mumbai,Semi-Furnished,Bachelors,2
2022-07-07,2,10000,800,2 out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-29,2,24000,1100,2 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-05-20,2,9000,1100,2 out of 4,Hyderabad,Unfurnished,Bachelors/Family,3
2022-05-10,2,8500,800,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-07-05,2,7000,800,Ground out of 1,Hyderabad,Unfurnished,Bachelors,2
2022-06-16,2,54000,800,3 out of 7,Mumbai,Unfurnished,Family,2
2022-06-23,1,8000,400,Ground out of 2,Bangalore,Unfurnished,Bachelors/Family,1
2022-06-05,2,20000,1800,12 out of 19,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-14,2,12000,900,3 out of 4,Chennai,Unfurnished,Bachelors/Family,2
2022-06-08,2,17000,1000,2 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-07,2,14000,600,2 out of 7,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-25,2,9500,950,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-18,3,29000,1800,Ground out of 3,Delhi,Unfurnished,Family,3
2022-05-27,2,10000,1200,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-09,2,190000,895,32 out of 46,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-05-28,2,14000,900,2 out of 3,Chennai,Furnished,Bachelors/Family,2
2022-05-17,3,22000,1400,1 out of 6,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-07-10,3,12000,1250,2 out of 6,Hyderabad,Semi-Furnished,Family,3
2022-05-19,1,11500,600,3 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-05-22,2,18000,975,Ground out of 3,Delhi,Semi-Furnished,Bachelors/Family,1
2022-06-16,2,58000,650,15 out of 24,Mumbai,Unfurnished,Family,2
2022-07-02,3,22000,1100,4 out of 4,Chennai,Semi-Furnished,Bachelors,3
2022-07-05,3,35000,1300,3 out of 4,Delhi,Semi-Furnished,Bachelors,3
2022-07-10,3,28000,1050,5 out of 10,Chennai,Semi-Furnished,Bachelors/Family,3
2022-06-13,2,15000,900,1 out of 2,Kolkata,Semi-Furnished,Bachelors/Family,2
2022-06-10,2,23000,900,3 out of 5,Chennai,Unfurnished,Bachelors,2
2022-05-29,2,11000,1000,5 out of 5,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-05,2,9000,500,Ground out of 2,Kolkata,Unfurnished,Bachelors,1
2022-07-05,2,12000,870,2 out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-09,2,28000,850,2 out of 6,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-04,3,55000,850,6 out of 7,Mumbai,Unfurnished,Bachelors,3
2022-05-31,3,20000,1200,1 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-06-30,2,20000,980,4 out of 12,Bangalore,Semi-Furnished,Family,2
2022-05-08,2,11500,700,Ground out of 2,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-11,2,12500,900,1 out of 3,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-04,2,10000,800,Ground out of 1,Chennai,Semi-Furnished,Bachelors,2
2022-05-25,1,4500,150,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,1
2022-07-06,3,18000,1220,6 out of 10,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-06,1,21000,500,7 out of 11,Chennai,Furnished,Bachelors/Family,1
2022-05-23,1,11000,300,Ground out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-20,1,74999,840,8 out of 17,Mumbai,Unfurnished,Bachelors/Family,2
2022-05-12,2,15000,1100,2 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-07-06,3,50000,2000,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,3
2022-05-31,2,20000,1100,1 out of 5,Bangalore,Semi-Furnished,Bachelors,2
2022-05-31,2,33003,700,3 out of 7,Mumbai,Furnished,Family,2
2022-07-07,3,20000,1500,19 out of 31,Chennai,Unfurnished,Bachelors,3
2022-06-01,4,1200000,5000,4 out of 15,Mumbai,Semi-Furnished,Bachelors/Family,4
2022-05-22,3,17500,950,4 out of 4,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-23,2,13000,600,1 out of 5,Bangalore,Unfurnished,Bachelors/Family,2
2022-07-06,3,14000,1800,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-12,3,8000,700,Ground out of 3,Kolkata,Unfurnished,Family,2
2022-05-27,2,12000,600,Ground out of 4,Bangalore,Unfurnished,Bachelors/Family,2
2022-07-06,2,18000,900,1 out of 4,Chennai,Semi-Furnished,Family,2
2022-05-29,4,45000,3000,3 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,4
2022-06-06,1,55000,500,8 out of 18,Mumbai,Unfurnished,Bachelors,1
2022-05-18,1,12000,500,Ground out of 2,Kolkata,Furnished,Bachelors/Family,1
2022-05-23,1,5000,300,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-07-06,2,130000,700,7 out of 10,Mumbai,Furnished,Bachelors/Family,2
2022-05-24,2,80000,836,6 out of 23,Mumbai,Unfurnished,Bachelors/Family,2
2022-06-04,2,18500,900,2 out of 3,Bangalore,Unfurnished,Bachelors/Family,2
2022-05-27,3,45000,1100,1 out of 4,Delhi,Semi-Furnished,Bachelors/Family,3
2022-06-01,3,14500,1800,Ground out of 2,Kolkata,Semi-Furnished,Bachelors/Family,2
2022-06-25,1,10000,600,4 out of 5,Chennai,Unfurnished,Bachelors/Family,1
2022-05-20,2,15000,900,1 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-06-14,2,10000,1350,1 out of 1,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-08,2,20000,750,3 out of 4,Chennai,Unfurnished,Bachelors/Family,3
2022-05-26,2,29000,1300,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-30,2,12000,950,2 out of 2,Delhi,Semi-Furnished,Bachelors,1
2022-05-10,2,5000,1000,Ground out of 2,Kolkata,Unfurnished,Bachelors,1
2022-06-27,3,69999,1100,6 out of 13,Mumbai,Furnished,Bachelors/Family,3
2022-05-14,1,8500,700,1 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-05-27,1,14000,440,2 out of 5,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-25,2,12000,745,8 out of 9,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-12,1,13000,410,2 out of 7,Mumbai,Unfurnished,Family,1
2022-07-07,3,30000,1200,1 out of 2,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-07,3,18000,1950,2 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-05-19,3,32000,1050,4 out of 12,Chennai,Semi-Furnished,Family,3
2022-04-29,2,8000,130,Ground out of 3,Delhi,Unfurnished,Bachelors/Family,1
2022-05-30,2,45000,980,Ground out of 5,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-04-29,1,13000,700,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-22,2,38000,700,Upper Basement out of 22,Mumbai,Unfurnished,Bachelors/Family,2
2022-07-06,1,4000,300,1 out of 2,Chennai,Unfurnished,Bachelors,1
2022-05-29,2,10000,750,Ground out of 1,Chennai,Unfurnished,Family,2
2022-07-06,3,30000,1700,6 out of 13,Hyderabad,Semi-Furnished,Family,3
2022-06-23,2,45000,770,2 out of 12,Mumbai,Semi-Furnished,Bachelors,2
2022-05-31,1,13000,550,3 out of 3,Delhi,Semi-Furnished,Bachelors/Family,1
2022-06-20,1,5500,385,3 out of 9,Mumbai,Unfurnished,Family,1
2022-06-20,2,85000,870,5 out of 21,Mumbai,Furnished,Bachelors/Family,2
2022-06-25,3,13000,950,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-05-12,3,17000,1200,2 out of 2,Bangalore,Unfurnished,Bachelors/Family,3
2022-06-06,1,7000,800,1 out of 1,Bangalore,Unfurnished,Bachelors/Family,1
2022-06-14,2,12500,1200,2 out of 6,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-27,3,75000,1100,2 out of 13,Mumbai,Unfurnished,Family,3
2022-06-30,2,20000,1000,4 out of 5,Bangalore,Semi-Furnished,Bachelors,2
2022-06-14,3,20000,1600,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,4
2022-05-29,3,130000,3000,1 out of 4,Chennai,Furnished,Bachelors/Family,3
2022-06-29,3,24000,1550,1 out of 2,Bangalore,Semi-Furnished,Bachelors,3
2022-06-27,2,12000,1000,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-05-27,2,9500,750,1 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-04,2,12000,1800,1 out of 1,Kolkata,Unfurnished,Bachelors,2
2022-05-20,2,5000,450,2 out of 2,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-04-28,2,10000,700,1 out of 2,Kolkata,Unfurnished,Bachelors,1
2022-05-19,3,30000,1300,2 out of 4,Bangalore,Semi-Furnished,Bachelors,3
2022-07-02,2,20000,500,1 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-10,1,5000,800,1 out of 1,Chennai,Unfurnished,Bachelors/Family,1
2022-06-29,3,44000,1834,12 out of 30,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-06-30,2,8000,800,Ground out of 3,Kolkata,Unfurnished,Bachelors,1
2022-06-03,3,85000,1350,20 out of 31,Mumbai,Furnished,Family,3
2022-06-27,2,6500,670,2 out of 2,Kolkata,Unfurnished,Family,1
2022-06-29,3,45000,1834,15 out of 30,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-06-02,1,15000,600,2 out of 4,Bangalore,Semi-Furnished,Bachelors,1
2022-06-10,1,21000,225,6 out of 24,Mumbai,Unfurnished,Bachelors/Family,1
2022-05-20,2,10000,800,1 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-10,2,27999,1250,2 out of 4,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-10,1,9000,450,1 out of 4,Delhi,Unfurnished,Bachelors/Family,1
2022-05-16,4,200000,2700,Ground out of 3,Delhi,Unfurnished,Bachelors,4
2022-07-06,2,20000,1428,4 out of 8,Hyderabad,Semi-Furnished,Family,2
2022-05-12,3,7000,900,1 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-06-23,1,13000,500,2 out of 2,Kolkata,Furnished,Bachelors,1
2022-05-18,2,25000,950,Ground out of 4,Delhi,Semi-Furnished,Bachelors/Family,2
2022-06-22,2,6700,800,1 out of 2,Kolkata,Furnished,Bachelors/Family,1
2022-07-10,2,21000,1100,4 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-07-06,2,25000,1200,4 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-06-14,3,30000,1606,9 out of 19,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-05-10,3,100000,1800,3 out of 5,Delhi,Furnished,Bachelors/Family,3
2022-06-28,3,75000,2500,1 out of 3,Delhi,Semi-Furnished,Bachelors,4
2022-05-31,2,230000,1000,2 out of 7,Mumbai,Furnished,Bachelors/Family,2
2022-05-12,2,10000,1200,Ground out of 1,Hyderabad,Unfurnished,Bachelors/Family,2
2022-07-09,2,43000,1150,14 out of 40,Mumbai,Unfurnished,Bachelors/Family,2
2022-06-18,4,35000,300,2 out of 4,Delhi,Semi-Furnished,Bachelors/Family,3
2022-07-06,4,130000,3133,14 out of 14,Hyderabad,Furnished,Family,5
2022-07-06,3,60000,2405,10 out of 14,Hyderabad,Semi-Furnished,Bachelors,3
2022-06-05,3,12000,1062,2 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-18,4,150000,1460,11 out of 13,Mumbai,Semi-Furnished,Bachelors/Family,4
2022-07-09,3,130000,1450,9 out of 10,Mumbai,Semi-Furnished,Bachelors/Family,5
2022-07-09,4,210000,2000,27 out of 27,Mumbai,Unfurnished,Bachelors,5
2022-06-22,2,17000,1200,2 out of 2,Chennai,Unfurnished,Bachelors/Family,2
2022-05-06,2,8000,1000,2 out of 8,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-25,2,16000,1200,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-04-29,4,15000,120,Ground out of 2,Delhi,Furnished,Bachelors/Family,4
2022-05-27,1,14000,421,3 out of 4,Mumbai,Unfurnished,Bachelors/Family,1
2022-06-16,2,15000,800,Ground out of 2,Kolkata,Furnished,Bachelors/Family,1
2022-06-23,2,13000,780,1 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-07-04,2,23000,1100,Ground out of 2,Kolkata,Unfurnished,Bachelors,2
2022-06-11,1,7000,800,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-30,2,32000,550,4 out of 7,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-05-06,2,12000,200,1 out of 1,Hyderabad,Unfurnished,Bachelors,2
2022-05-21,1,6500,350,Ground out of 1,Chennai,Unfurnished,Bachelors/Family,1
2022-05-27,1,32000,500,1 out of 4,Mumbai,Furnished,Bachelors,2
2022-05-14,2,7000,500,1 out of 5,Delhi,Semi-Furnished,Bachelors/Family,1
2022-05-10,2,7000,685,2 out of 3,Kolkata,Unfurnished,Bachelors/Family,1
2022-04-29,2,25000,1305,1 out of 8,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-04-28,3,20000,1200,Ground out of 1,Bangalore,Semi-Furnished,Bachelors,2
2022-06-26,1,6500,650,1 out of 1,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-06-24,2,12000,288,2 out of 3,Kolkata,Unfurnished,Bachelors,1
2022-06-29,1,8000,500,Ground out of 1,Chennai,Unfurnished,Bachelors/Family,1
2022-06-02,2,40000,900,Ground out of 3,Delhi,Furnished,Bachelors/Family,2
2022-06-08,3,8000,800,2 out of 3,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-06-24,3,25000,1600,3 out of 4,Bangalore,Semi-Furnished,Bachelors,3
2022-06-06,3,22000,1100,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-01,2,15000,1300,Ground out of 2,Bangalore,Furnished,Bachelors/Family,2
2022-06-08,3,8000,1500,1 out of 1,Delhi,Unfurnished,Bachelors/Family,3
2022-04-27,1,12000,600,1 out of 2,Bangalore,Unfurnished,Bachelors/Family,1
2022-05-20,2,12000,900,Ground out of 3,Chennai,Unfurnished,Bachelors/Family,2
2022-06-27,1,6000,300,Ground out of 1,Kolkata,Unfurnished,Bachelors/Family,1
2022-07-06,2,15000,1100,1 out of 2,Chennai,Semi-Furnished,Bachelors,2
2022-06-11,2,8000,900,Ground out of 1,Kolkata,Unfurnished,Bachelors/Family,2
2022-06-16,3,37000,1200,2 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,3
2022-06-21,1,6500,550,1 out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-06-07,4,380000,2800,36 out of 81,Mumbai,Unfurnished,Bachelors,5
2022-06-23,1,17000,550,3 out of 3,Delhi,Furnished,Bachelors/Family,1
2022-06-26,2,9000,1100,2 out of 2,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-25,2,12500,1315,Ground out of 2,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-06,3,40000,1600,11 out of 16,Chennai,Unfurnished,Bachelors,3
2022-06-12,3,110000,1500,6 out of 16,Bangalore,Furnished,Bachelors/Family,3
2022-06-15,3,180000,1600,17 out of 60,Mumbai,Semi-Furnished,Bachelors/Family,4
2022-05-23,4,50000,2900,5 out of 7,Bangalore,Furnished,Bachelors/Family,4
2022-05-12,2,12500,1250,1 out of 2,Kolkata,Semi-Furnished,Bachelors/Family,2
2022-06-10,3,25000,1000,1 out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-06-20,1,9000,500,Ground out of 4,Bangalore,Unfurnished,Bachelors/Family,1
2022-06-14,2,20000,700,3 out of 21,Mumbai,Semi-Furnished,Family,2
2022-07-10,3,38000,1300,9 out of 19,Chennai,Unfurnished,Bachelors/Family,3
2022-06-16,2,130000,890,45 out of 77,Mumbai,Semi-Furnished,Family,2
2022-05-30,2,40000,1800,Ground out of 3,Delhi,Furnished,Bachelors,2
2022-04-29,2,9000,900,Ground out of 1,Kolkata,Unfurnished,Bachelors/Family,2
2022-06-08,1,8000,750,1 out of 3,Bangalore,Unfurnished,Bachelors/Family,1
2022-06-10,1,6200,400,2 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-10,3,15000,1200,1 out of 3,Kolkata,Unfurnished,Family,2
2022-05-23,1,65000,500,Ground out of 5,Mumbai,Furnished,Bachelors/Family,1
2022-05-12,3,20000,1800,3 out of 4,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-18,2,11000,950,2 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-02,2,9000,1100,1 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
2022-06-12,1,5000,500,2 out of 3,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-22,2,16000,1250,1 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-30,1,18000,360,3 out of 7,Mumbai,Furnished,Bachelors/Family,1
2022-07-06,2,25000,685,Ground out of 2,Chennai,Unfurnished,Bachelors,2
2022-06-27,3,30000,1500,1 out of 4,Delhi,Unfurnished,Bachelors,2
2022-05-19,2,130000,1000,10 out of 12,Mumbai,Furnished,Bachelors,2
2022-06-23,4,270000,1358,25 out of 50,Mumbai,Semi-Furnished,Family,4
2022-06-10,1,8000,150,2 out of 3,Bangalore,Unfurnished,Bachelors/Family,1
2022-05-12,3,15000,1250,2 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-20,4,45000,2300,4 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,4
2022-06-24,2,25000,1065,15 out of 15,Mumbai,Furnished,Bachelors/Family,2
2022-04-29,4,10000,1110,2 out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-06-20,4,230000,1528,65 out of 76,Mumbai,Unfurnished,Family,4
2022-05-05,2,17000,80,1 out of 4,Delhi,Semi-Furnished,Bachelors/Family,2
2022-05-27,4,110000,2900,7 out of 18,Bangalore,Furnished,Bachelors,4
2022-05-19,3,24000,1570,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,3
2022-05-14,1,16000,499,2 out of 3,Delhi,Semi-Furnished,Family,1
2022-05-09,3,15000,1250,Ground out of 3,Kolkata,Semi-Furnished,Bachelors/Family,2
2022-06-29,3,45000,100,1 out of 2,Delhi,Unfurnished,Bachelors,2
2022-07-06,2,16000,1200,Ground out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-23,1,10000,550,1 out of 4,Bangalore,Semi-Furnished,Family,1
2022-05-29,3,65000,1800,Ground out of 1,Hyderabad,Semi-Furnished,Bachelors/Family,3
2022-05-01,2,18000,700,Ground out of 1,Chennai,Semi-Furnished,Bachelors/Family,2
2022-06-30,3,140000,1000,3 out of 7,Mumbai,Semi-Furnished,Family,3
2022-05-29,3,16000,1280,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-31,1,10000,500,Ground out of 2,Chennai,Unfurnished,Bachelors,1
2022-07-06,3,12000,800,Ground out of 1,Kolkata,Unfurnished,Bachelors/Family,2
2022-05-03,2,17000,1200,5 out of 5,Hyderabad,Semi-Furnished,Bachelors,2
2022-04-29,3,26000,1450,4 out of 7,Hyderabad,Semi-Furnished,Family,2
2022-06-03,2,18000,800,Ground out of 4,Kolkata,Unfurnished,Bachelors,2
2022-05-06,2,12000,130,2 out of 3,Hyderabad,Unfurnished,Bachelors/Family,2
2022-05-04,2,15000,1000,4 out of 5,Hyderabad,Unfurnished,Bachelors,2
2022-05-18,2,15000,1000,3 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-25,1,11000,450,1 out of 4,Delhi,Semi-Furnished,Bachelors,1
2022-06-11,2,12000,1500,1 out of 2,Hyderabad,Unfurnished,Bachelors,2
